"QUERY 1 [TERADATA_MADRYTOWA]","436","627","TCLI01      ","CLINTEXTILES PLC","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","437","628","TCLI02      ","CLIFTON STYLES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","438","629","TCLO02      ","THE CLOTHING CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","439","630","TCLO03      ","CLOTHEX SALES","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","440","632","TCLO06      ","CLOUDBASE GARMENTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","441","634","TCLU01      ","CLUB CREST","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","442","635","TCLU02      ","CLUB CLOTHING CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","443","636","TCMA01      ","C.M.A. IRELAND","-1","3","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","444","637","TCMC01      ","C.M.C FASHION INTERNATIONAL LT","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","445","638","TCMF01      ","C.M.FOOTWEAR","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","446","639","TCMS01      ","CMS TEXTILE PTE LTD           ","16","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","447","640","TCOC01      ","COCA COLA BOTTLERS IRELAND    ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","448","642","TCOF01      ","COFIT FINANCIAL SERVICES N.V.","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","449","645","TCOH01      ","COHEN & WILKES INTERNATIO","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","450","646","TCOL01      ","COLLAGE UK LTD                ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","451","647","TCOL02      ","COLLINS & COHEN LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","452","648","TCOL03      ","COLGATE PALMOLIVE (IRELAND)   ","42","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","453","650","TCOL05      ","COLLAGE LTD.","-1","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","454","652","TCOL07      ","COLLEEN MACAU FOUNDATION","19","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","455","653","TCOL08      ","COLEMANS GARMENTS INDUSTR","26","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","456","654","TCOL09      ","COLOROLL HOME FURNISHINGS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","457","655","TCOL10      ","COLET INTERNATIONAL LTD       ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","458","656","TCOL11      ","COLLEGE CRACKERS LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","459","657","TCOM01      ","COMMODITIES AND TEXTILES      ","22","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","460","658","TCOM02      ","COMPANY X FASHIONS LTD        ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","461","659","TCOM03      ","COMUNQUE S.R.L.               ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","462","660","TCOM04      ","COMIX AND CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","463","661","TCOM05      ","COMPAGNIE MARITIME","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","464","662","TCOM06      ","COMFY QUILTS & TEXTILES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","465","666","TCON01      ","CONFEZIONI SANTI S.R.L.       ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","466","668","TCON03      ","CONTINENTAL IMPORTS(BLACKPOOL)","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","467","669","TCON04      ","CONTOUR FASHION SALES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","468","670","TCON05      ","CONTINENTAL TEXTILES MCR","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","469","671","TCON06      ","CONFEZIONI EUROSLIP S.N.C","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","470","673","TCON08      ","CONFORT LINE DI BENEDETTO     ","5","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","471","674","TCON09      ","CONTROLGAIA COMERCIO TEXT","-1","3","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","472","676","TCON11      ","CONCEPT HOME FASHION LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","473","677","TCON12      ","CONTINUITY TEXTILES LTD       ","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","474","687","TCOO01      ","COONEEN BY DESIGN LIMITED     ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","475","688","TCOO02      ","COOPER & ROE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","476","689","TCOO03      ","COOPER LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","477","690","TCOP01      ","COPYWRITE DESIGNS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","478","691","TCOP02      ","COPPERNOB LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","479","692","TCOP03      ","COPYWRITE STATIONERY LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","480","693","TCOP04      ","COPYRIGHT PROMOTIONS LTD(IRL)","42","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","481","694","TCOP05      ","COPYRIGHT PROMOTIONS LTD(STG)","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","482","695","TCOP06      ","COPPERSTORE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","483","697","TCOR02      ","CORE CLOTHING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","484","698","TCOR03      ","CORRIVAL INDUSTRY LTD         ","14","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","485","700","TCOR05      ","CORAN WELLS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","486","701","TCOS01      ","COSFIL- COSTA & FILHOS LD","11","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","487","703","TCOS03      ","COSMO FASHIONS LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","488","704","TCOS04      ","COSY LEGS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","489","707","TCOT01      ","COTY IRELAND LTD              ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","490","708","TCOT02      ","EJ COTTAM & CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","491","709","TCOT03      ","COTE A COTE LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","492","710","TCOT04      ","COTTON CLUB                   ","35","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","493","711","TCOU01      ","COUNTY HOME FURNISHING LT","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","494","712","TCOU02      ","COURTAULDS JERSEY","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","495","713","TCOU03      ","COUTURE MARKETING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","496","714","TCOU04      ","COURT INTERNATIONAL","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","497","715","TCOU05      ","COUNTERPART SOCKS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","498","716","TCOU06      ","COURTAULDS APPAREL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","499","717","TCOU07      ","COUNTRY CLOTHING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","500","718","TCOU08      ","COURTAULDS FABRICS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","501","720","TCRA01      ","CRAIGWOOD GARMENT FACTORY LTD ","18","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","502","721","TCRA02      ","CRAIGWOOD GARMENT CO. PVT","21","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","503","722","TCRA03      ","CRAFTLAND LTD                 ","15","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","504","725","TCRA06      ","CRANCOVE LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","505","729","TCRE04      ","CREST GARMENTS LTD            ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","506","739","TCRO01      ","CROCODILE GARMENT & UMBRE","26","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","507","740","TCRO02      ","CROSSGRADE LTD                ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","508","741","TCRO03      ","CROSS WORLD ASSOCIATES(P)","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","509","742","TCRO04      ","CROWN SKY INTERNATIONAL L","15","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","510","743","TCRU01      ","CRUSH CLOTHING LTD            ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","511","744","TCRY01      ","CRYSTAL WEARS LTD             ","23","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","512","745","TCRY02      ","CRYSTALGOLD LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","513","746","TCRY03      ","CRYSTAL APPARELS LTD","23","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","514","747","TCSG01      ","CS GARMENTS","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","515","748","TCUL01      ","CULTURED COLLECTABLES LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","516","749","TCUM01      ","CUMNOCK KNITWEAR CO LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","517","751","TCUR01      ","CURRENCY CONTROL PUNT         ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","518","752","TCUR02      ","CURRENCY CONTROL STERLING     ","40","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","519","753","TCUT01      ","CUTETEAM LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","520","754","TCUT02      ","CUTHBERTS LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","521","756","TCYL01      ","CYLWIN KNIT FASHIONS","21","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","522","758","TDAC01      ","DACTEX LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","523","759","TDAC02      ","D.A.C CLOTHING LTD T/A TICKETS","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","524","760","TDAE01      ","DAE WOO INDUSTRIAL CO (UK) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","525","762","TDAE03      ","DAEYONG COMPANY","-1","3","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","526","764","TDAE05      ","DAE WOO CORPORATION           ","17","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","527","765","TDAE06      ","DAE WOO CORPORATION","8","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","528","766","TDAE07      ","DAELGATE LTD                  ","40","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","529","768","TDAL01      ","DALY TRANSPORT SERVICES P","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","530","769","TDAL02      ","DALTRAL INTERNATIONAL LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","531","770","TDAL03      ","DALYA BABY WEAR LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","532","771","TDAL04      ","DALSHOE INTERNATIONAL LIM","10","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","533","772","TDAL05      ","DALIAN HUATONG TEXTILE CO","18","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","534","773","TDAL06      ","DALA KNITS LTD                ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","535","774","TDAL07      ","DALIAN EVER-BRIGHT INDUSTRIAL ","18","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","536","775","TDAL08      ","DALIAN WANLIN IMP.&EXP.CO","18","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","537","778","TDAN01      ","DANFAY SPORTS LTD","40","9","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","538","780","TDAN03      ","DANI ENTERPRISES LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","539","781","TDAR01      ","DARETONE CLOTHING LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","540","783","TDAU01      ","DAVREG FASHIONS MFG LTD","15","9","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","541","784","TDAV01      ","DAVENPORT FASHIONED LTD       ","42","1","0","0"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","542","785","TDAV02      ","DE DAVIES + SON (TEXTILES) LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","543","786","TDAV03      ","DAVID JAMES INT LTD","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","544","787","TDAV04      ","DAVID BARRY","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","545","788","TDAV05      ","DAVID JEYES LIMITED","42","1","0","1"
"FILE    [fileSource.csv]","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>","<NULL>"
"QUERY 1 [TERADATA_MADRYTOWA]","546","789","TDAV06      ","DAVID HALSALL PLC","42","1","0","1"
